text1	labels
InvisiMole uses variations of a simple XOR encryption routine for C&C communications.	['T1573.001']
KONNI has used AES to encrypt C2 traffic.	['T1573.001']
PipeMon communications are RC4 encrypted.	['T1573.001']
QakBot can RC4 encrypt strings in C2 communication.	['T1573.001']
SMOKEDHAM has encrypted its C2 traffic with RC4.	['T1573.001']
SNUGRIDE encrypts C2 traffic using AES with a static key.	['T1573.001']
SUNBURST encrypted C2 traffic using a single-byte-XOR cipher.	['T1573.001']
The C2 server response to a beacon sent by a variant of Emissary contains a 36-character GUID value that is used as an encryption key for subsequent network communications. Some variants of Emissary use various XOR operations to encrypt C2 data.	['T1573.001']
The Komplex C2 channel uses an 11-byte XOR algorithm to hide data.	['T1573.001']
TrickBot uses a custom crypter leveraging Microsoft’s CryptoAPI to encrypt C2 traffic.Newer versions of TrickBot have been known to use `bcrypt` to encrypt and digitally sign responses to their C2 server.	['T1573.001']
WellMess can encrypt HTTP POST data using RC6 and a dynamically generated AES key encrypted with a hard coded RSA public key.	['T1573.001']
A variant of ADVSTORESHELL encrypts some C2 with RSA.	['T1573.002']
Doki has used the embedTLS library for network communications.	['T1573.002']
Emotet is known to use RSA keys for encrypting C2 traffic.	['T1573.002']
Gazer uses custom encryption for C2 that uses RSA.	['T1573.002']
Koadic can use SSL and TLS for communications.	['T1573.002']
ServHelper may set up a reverse SSH tunnel to give the attacker access to services running on the victim, such as RDP.	['T1573.002']
SodaMaster can use a hardcoded RSA key to encrypt some of its C2 traffic.	['T1573.002']
Aquatic Panda has used DLL search-order hijacking to load `exe`, `dll`, and `dat` files into memory.	['T1574.001']
Astaroth can launch itself via DLL Search Order Hijacking.	['T1574.001']
BOOSTWRITE has exploited the loading of the legitimate Dwrite.dll file by actually loading the gdi library, which then loads the gdiplus library and ultimately loads the local Dwrite dll.	['T1574.001']
Chaes has used search order hijacking to load a malicious DLL.	['T1574.001']
Ramsay can hijack outdated Windows application dependencies with malicious versions of its own DLL payload.	['T1574.001']
menuPass has used DLL search order hijacking.	['T1574.001']
Naikon has used DLL side-loading to load malicious DLL's into legitimate executables.	['T1574.002']
PlugX has used DLL side-loading to evade anti-virus.	['T1574.002']
Ebury has injected its dynamic library into descendent processes of sshd via LD_PRELOAD.	['T1574.006']
Empire contains modules that can discover and exploit path interception opportunities in the PATH environment variable.	['T1574.007']
During Operation Honeybee, the threat actors used a batch file that modified the COMSysApp service to load a malicious ipnet.dll payload and to load a DLL into the `svchost.exe` process.	['T1574.011']
BITTER has registered a variety of domains to host malicious payloads and for C2.	['T1583.001']
For C0010, UNC3890 actors established domains that appeared to be legitimate services and entities, such as LinkedIn, Facebook, Office 365, and Pfizer.	['T1583.001']
Kimsuky has registered domains to spoof targeted organizations and trusted third parties.	['T1583.001']
Sandworm Team has registered domain names and created URLs that are often designed to mimic or spoof legitimate websites, such as email login pages, online file sharing and storage websites, and password reset pages.	['T1583.001']
Transparent Tribe has registered domains to mimic file sharing, government, defense, and research websites for use in targeted campaigns.	['T1583.001']
ZIRCONIUM has purchased domains for use in targeted campaigns.	['T1583.001']
LAPSUS$ has used VPS hosting providers for infrastructure.	['T1583.003']
TEMP.Veles has used Virtual Private Server (VPS) infrastructure.	['T1583.003']
GALLIUM has used Taiwan-based servers that appear to be exclusive to GALLIUM.	['T1583.004']
Kimsuky has purchased hosting servers with virtual currency and prepaid cards.	['T1583.004']
APT32 has set up Dropbox, Amazon S3, and Google Drive to host malicious downloads.	['T1583.006']
Lazarus Group has hosted malicious downloads on Github and Dropbox.	['T1583.006']
MuddyWater has used file sharing services including OneHub to distribute tools.	['T1583.006']
Turla has used the VPS infrastructure of compromised Iranian threat actors.	['T1584.003']
Lazarus Group has compromised servers to stage malicious tools.	['T1584.004']
Axiom has used large groups of compromised machines for use as proxy nodes.	['T1584.005']
APT17 has created and cultivated profile pages in Microsoft TechNet. To make profile pages appear more legitimate, APT17 has created biographical sections and posted in forum threads.	['T1585']
Fox Kitten has created KeyBase accounts to communicate with ransomware victims.	['T1585']
Cleaver has created fake LinkedIn profiles that included profile photos, details, and connections.	['T1585.001']
Sandworm Team has established social media accounts to disseminate victim internal-only documents and other sensitive data.	['T1585.001']
During Operation Honeybee, attackers created email addresses to register for a free account for a control server used for the implants.	['T1585.002']
APT29 has compromised email accounts to further enable phishing campaigns.	['T1586.002']
Magic Hound has compromised personal email accounts through the use of legitimate credentials and gathered additional victim information.	['T1586.002']
Andariel has used a variety of publicly-available remote access Trojans (RATs) for its operations.	['T1588.001']
Earth Lusca has acquired and used a variety of malware, including Cobalt Strike.	['T1588.001']
APT39 has modified and used customized versions of publicly-available tools like PLINK and Mimikatz.	['T1588.002']
Aquatic Panda has acquired and used Cobalt Strike in its operations.	['T1588.002']
For C0010, UNC3890 actors obtained multiple publicly-available tools, including METASPLOIT, UNICORN, and NorthStar C2.	['T1588.002']
Inception has obtained and used open-source tools such as LaZagne.	['T1588.002']
IndigoZebra has acquired open source tools such as NBTscan and Meterpreter for their operations.	['T1588.002']
Patchwork has obtained and used open-source tools such as QuasarRAT.	['T1588.002']
HAFNIUM has collected e-mail addresses for users they intended to target.	['T1589.002']
MuddyWater has specifically targeted government agency employees with spearphishing e-mails.	['T1589.002']
TA551 has used spoofed company emails that were acquired from email clients on previously infected hosts to target other individuals.	['T1589.002']
Kimsuky has collected victim employee name information.	['T1589.003']
HAFNIUM has obtained IP addresses for publicly-accessible Exchange servers.	['T1590.005']
Kimsuky has collected victim organization information including but not limited to organization hierarchy, functions, press releases, and others.	['T1591']
In preparation for its attack against the 2018 Winter Olympics, Sandworm Team conducted online research of partner organizations listed on an official PyeongChang Olympics partnership site.	['T1591.002']
"Sandworm Team researched Ukraine's unique legal entity identifier (called an ""EDRPOU"" number), including running queries on the EDRPOU website, in preparation for the NotPetya attack. Sandworm Team has also researched third-party websites to help it craft credible spearphishing emails."	['T1593']
Aquatic Panda has used publicly accessible DNS logging services to identify servers vulnerable to Log4j (CVE 2021-44228).	['T1595.002']
Volatile Cedar has performed vulnerability scans of the target server.	['T1595.002']
SideCopy has crafted generic lures for spam campaigns to collect emails and credentials for targeting efforts.	['T1598.002']
Mustang Panda has hosted malicious payloads on DropBox including PlugX.	['T1608.001']
APT32 has stood up websites containing numerous articles and content scraped from the Internet to make them appear legitimate, but some of these pages include malicious JavaScript to profile the potential victim or infect them via a fake software update.	['T1608.004']
Peirates can use `kubectl` or the Kubernetes API to run commands.	['T1609']
"Before executing malicious code, Ragnar Locker checks the Windows API ""GetLocaleInfoW"" and doesn't encrypt files if it finds a former Soviet country."	['T1614']
DarkWatchman can identity the OS locale of a compromised host.	['T1614']
SideCopy has identified the country location of a compromised host.	['T1614']
Avaddon checks for specific keyboard layouts and OS languages to avoid targeting Commonwealth of Independent States (CIS) entities.	['T1614.001']
Bazar can perform a check to ensure that the operating system's keyboard and language settings are not set to Russian.	['T1614.001']
"Cuba can check if Russian language is installed on the infected machine by using the function ""GetKeyboardLayoutList""."	['T1614.001']
"REvil can check the system language using ""GetUserDefaultUILanguage"" and ""GetSystemDefaultUILanguage"". If the language is found in the list, the process terminates."	['T1614.001']
Peirates can list AWS S3 buckets.	['T1619']
"ThiefQuest uses various API functions such as ""NSCreateObjectFileImageFromMemory"" to load and link in-memory payloads."	['T1620']
