text1	labels
Starloader has masqueraded as legitimate software update packages such as Adobe Acrobat Reader and Intel.	['T1036.005']
TEARDROP files had names that resembled legitimate Window file and directory names.	['T1036.005']
The Remsec loader implements itself with the name Security Support Provider, a legitimate Windows function. Various Remsec .exe files mimic legitimate file names used by Microsoft, Symantec, Kaspersky, Hewlett-Packard, and VMWare. Remsec also disguised malicious modules using similar filenames as custom network encryption software on victims.	['T1036.005']
Transparent Tribe can mimic legitimate Windows directories by using the same icons and names.	['T1036.005']
"Rocke has installed an ""init.d"" startup script to maintain persistence."	['T1037']
"JHUHUGIT has registered a Windows shell script under the Registry key ""HKCU\Environment\UserInitMprLogonScript"" to establish persistence."	['T1037.001']
"HiddenWasp installs reboot persistence by adding itself to ""/etc/rc.local""."	['T1037.004']
iKitten adds an entry to the rc.common file for persistence.	['T1037.004']
BRONZE BUTLER has exfiltrated files stolen from file shares.	['T1039']
Regin appears to have functionality to sniff for credentials passed over HTTP, SMTP, and SMB.	['T1040']
Stolen Pencil has a tool to sniff the network for passwords.	['T1040']
ADVSTORESHELL exfiltrates data over the same channel used for C2.	['T1041']
Amadey has sent victim data to its C2 servers.	['T1041']
BLINDINGCAN has sent user and system information to a C2 server via HTTP POST requests.	['T1041']
BoxCaon uploads files and data from a compromised host over the existing C2 channel.	['T1041']
Carberp has exfiltrated data via HTTP to already established C2 servers.	['T1041']
Chrommme can exfiltrate collected data via C2.	['T1041']
During Operation Wocao, threat actors used the XServer backdoor to exfiltrate data.	['T1041']
GoldenSpy has exfiltrated host environment information to an external C2 domain via port 9006.	['T1041']
Goopy has the ability to exfiltrate data over the Microsoft Outlook C2 channel.	['T1041']
HAWKBALL has sent system information and files over the C2 channel.	['T1041']
Kevin can send data from the victim host through a DNS C2 channel.	['T1041']
Lazarus Group has exfiltrated data and files over a C2 channel through its various tools and malware.	['T1041']
Lokibot has the ability to initiate contact with command and control (C2) to exfiltrate stolen data.	['T1041']
NETEAGLE is capable of reading files over the C2 channel.	['T1041']
"Penquin can execute the command code ""do_upload"" to send files to C2."	['T1041']
PingPull has the ability to exfiltrate stolen victim data through its C2 channel.	['T1041']
PowerShower has used a PowerShell document stealer module to pack and exfiltrate .txt, .pdf, .xls or .doc files smaller than 5MB that were modified during the past two days.	['T1041']
REvil can exfiltrate host and malware information to C2 servers.	['T1041']
SUGARDUMP has sent stolen credentials and other data to its C2 server.	['T1041']
Spark has exfiltrated data over the C2 channel.	['T1041']
Squirrelwaffle has exfiltrated victim data using HTTP POST requests to its C2 servers.	['T1041']
"ThiefQuest exfiltrates targeted file extensions in the ""/Users/"" folder to the command and control server via unencrypted HTTP. Network packets contain a string with two pieces of information: a file path and the contents of the file in a base64 encoded string."	['T1041']
WarzoneRAT can send collected victim data to its C2 server.	['T1041']
Wizard Spider has exfiltrated domain credentials and network enumeration information over command and control (C2) channels.	['T1041']
ZIRCONIUM has exfiltrated files via the Dropbox API C2.	['T1041']
Zebrocy has exfiltrated data to the designated C2 server using HTTP POST requests.	['T1041']
APT41 used a malware variant called WIDETONE to conduct port scans on specified subnets.	['T1046']
BackdoorDiplomacy has used SMBTouch, a vulnerability scanner, to determine whether a target is vulnerable to EternalBlue malware.	['T1046']
"Chimera has used the ""get -b <start ip> -e <end ip> -p"" command for network scanning as well as a custom Python tool  packed into a Windows executable named Get.exe to scan IP ranges for HTTP."	['T1046']
Fox Kitten has used tools including NMAP to conduct broad scanning to identify open ports.	['T1046']
Hildegard has used masscan to look for kubelets in the internal Kubernetes network.	['T1046']
Leafminer scanned network services to search for vulnerabilities in the victim system.	['T1046']
MURKYTOP has the capability to scan for open ports on hosts in a connected network.	['T1046']
P.A.S. Webshell can scan networks for open ports and listening services.	['T1046']
Remsec has a plugin that can perform ARP scanning as well as port scanning.	['T1046']
Threat Group-3390 actors use the Hunter tool to conduct network service discovery for vulnerable systems.	['T1046']
"Tropic Trooper used ""pr"" and an openly available tool to scan for open ports on target systems."	['T1046']
APT34 has used WMI for execution.	['T1047']
Action RAT can use WMI to gather AV products installed on an infected host.	['T1047']
During FunnyDream, the threat actors used `wmiexec.vbs` to run remote commands.	['T1047']
FIVEHANDS can use WMI to delete files on a  target machine.	['T1047']
Leviathan has used WMI for execution.	['T1047']
Olympic Destroyer uses WMI to help propagate itself across a network.	['T1047']
Operation Wocao has used WMI to execute commands.	['T1047']
PoshC2 has a number of modules that use WMI to execute tasks.	['T1047']
"PowerSploit's ""Invoke-WmiCommand"" CodeExecution module uses WMI to execute and retrieve the output from a PowerShell payload."	['T1047']
QakBot can execute WMI queries to gather information.	['T1047']
Sibot has used WMI to discover network connections and configurations. Sibot has also used the Win32_Process class to execute a malicious DLL.	['T1047']
Stealth Falcon malware gathers system information via Windows Management Instrumentation (WMI).	['T1047']
StoneDrill has used the WMI command-line (WMIC) utility to run tasks.	['T1047']
The Deep Panda group is known to utilize WMI for lateral movement.	['T1047']
The DustySky dropper uses Windows Management Instrumentation to extract information about the operating system and whether an anti-virus is active.	['T1047']
menuPass has used a modified version of pentesting script wmiexec.vbs, which logs into a remote machine using WMI.	['T1047']
Chaes has exfiltrated its collected data from the infected machine to the C2, sometimes using the MIME protocol.	['T1048']
TeamTNT has sent locally staged files with collected credentials to C2 servers using cURL.	['T1048']
Rclone can exfiltrate data over SFTP or HTTPS via WebDAV.	['T1048.002']
APT33 has used FTP to exfiltrate files (separately from the C2 channel).	['T1048.003']
KONNI has used FTP to exfiltrate reconnaissance data out.	['T1048.003']
"APT1 used the ""net use"" command to get a listing on network connections."	['T1049']
APT3 has a tool that can enumerate current network connections.	['T1049']
"Earth Lusca employed a PowerShell script called RDPConnectionParser to read and filter the Windows event log “Microsoft-Windows-TerminalServices-RDPClient/Operational”
(Event ID 1024) to obtain network information from RDP connections. Earth Lusca has also used netstat from a compromised system to obtain network connection information."	['T1049']
"Flagpro has been used to execute ""netstat -ano"" on a compromised host."	['T1049']
"GALLIUM used ""netstat -oan"" to obtain information about the victim network connections."	['T1049']
HEXANE has used netstat to monitor connections to specific ports.	['T1049']
MuddyWater has used a PowerShell backdoor to check for Skype connections on the target machine.	['T1049']
"POWRUNER may collect active network connections by running ""netstat -an"" on a victim."	['T1049']
Remsec can obtain a list of active connections and open ports.	['T1049']
"SpeakUp uses the ""arp -a"" command."	['T1049']
"Turla surveys a system upon check-in to discover active local network connections using the ""netstat -an"", ""net use"", ""net file"", and ""net session"" commands. Turla RPC backdoors have also enumerated the IPv4 TCP connection table via the ""GetTcpTable2"" API call."	['T1049']
jRAT can list network connections.	['T1049']
StrifeWater has create a scheduled task named `Mozilla\Firefox Default Browser Agent 409046Z0FF4A39CB` for persistence.	['T1053']
Threat Group-3390 actors use at to schedule tasks to run self-extracting RAR archives, which install HTTPBrowser or PlugX on other victims on a network.	['T1053.002']
APT38 has used cron to create pre-scheduled and periodic background jobs on a Linux system.	['T1053.003']
Xbash can create a cronjob for persistence if it determines it is on a Linux system.	['T1053.003']
"APT29 used ""scheduler"" and ""schtasks"" to create new tasks on remote hosts as part of lateral movement. They have manipulated scheduled tasks by updating an existing legitimate task to execute their tools and then returned the scheduled task to its original configuration. APT29 also created a scheduled task to maintain SUNSPOT persistence when the host booted during the 2020 SolarWinds intrusion. They previously used named and hijacked scheduled tasks to also establish persistence."	['T1053.005']
